Test #;Signal Speed;M1/M2 Threshold;PR Rate;M1 Rate;Stopped At;Final Skin;Final Bacteria;Final Energy;Energy Depleted?;Skin Healed?;Bacteria Eradicated?;Result;Failure Reason
1;Slow;Low;Strong;Strong;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
2;Slow;Low;Strong;Weak;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
3;Slow;Low;Weak;Strong;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
4;Slow;Low;Weak;Weak;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
5;Slow;Medium-Low;Strong;Strong;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
6;Slow;Medium-Low;Strong;Weak;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
7;Slow;Medium-Low;Weak;Strong;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
8;Slow;Medium-Low;Weak;Weak;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
9;Slow;Medium-High;Strong;Strong;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
10;Slow;Medium-High;Strong;Weak;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
11;Slow;Medium-High;Weak;Strong;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
12;Slow;Medium-High;Weak;Weak;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
13;Slow;High;Strong;Strong;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
14;Slow;High;Strong;Weak;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
15;Slow;High;Weak;Strong;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
16;Slow;High;Weak;Weak;T14;0.8021;218.00;285;YES;NO;NO;FAIL;Energy depleted at T14
17;Mid;Low;Strong;Strong;T13;0.8100;140.00;175;YES;NO;NO;FAIL;Energy depleted at T13
18;Mid;Low;Strong;Weak;T30;0.9965;337.00;3670;NO;YES;NO;FAIL;Bacteria not eradicated
19;Mid;Low;Weak;Strong;T13;0.8100;140.00;175;YES;NO;NO;FAIL;Energy depleted at T13
20;Mid;Low;Weak;Weak;T15;0.8200;148.00;55;YES;NO;NO;FAIL;Energy depleted at T15
21;Mid;Medium-Low;Strong;Strong;T13;0.8100;140.00;175;YES;NO;NO;FAIL;Energy depleted at T13
22;Mid;Medium-Low;Strong;Weak;T30;1.0000;95.00;2775;NO;YES;NO;FAIL;Bacteria not eradicated
23;Mid;Medium-Low;Weak;Strong;T13;0.8100;140.00;175;YES;NO;NO;FAIL;Energy depleted at T13
24;Mid;Medium-Low;Weak;Weak;T15;0.8200;148.00;55;YES;NO;NO;FAIL;Energy depleted at T15
25;Mid;Medium-High;Strong;Strong;T13;0.8100;140.00;175;YES;NO;NO;FAIL;Energy depleted at T13
26;Mid;Medium-High;Strong;Weak;T14;0.8150;144.00;365;YES;NO;NO;FAIL;Energy depleted at T14
27;Mid;Medium-High;Weak;Strong;T13;0.8100;140.00;175;YES;NO;NO;FAIL;Energy depleted at T13
28;Mid;Medium-High;Weak;Weak;T14;0.8150;144.00;365;YES;NO;NO;FAIL;Energy depleted at T14
29;Mid;High;Strong;Strong;T13;0.8100;140.00;175;YES;NO;NO;FAIL;Energy depleted at T13
30;Mid;High;Strong;Weak;T14;0.8150;144.00;365;YES;NO;NO;FAIL;Energy depleted at T14
31;Mid;High;Weak;Strong;T13;0.8100;140.00;175;YES;NO;NO;FAIL;Energy depleted at T13
32;Mid;High;Weak;Weak;T14;0.8150;144.00;365;YES;NO;NO;FAIL;Energy depleted at T14
33;Fast;Low;Strong;Strong;T30;1.0000;0.00;4520;NO;YES;YES;WIN;
34;Fast;Low;Strong;Weak;T30;1.0000;112.00;7265;NO;YES;NO;FAIL;Bacteria not eradicated
35;Fast;Low;Weak;Strong;T12;0.8050;65.00;185;YES;NO;NO;FAIL;Energy depleted at T12
36;Fast;Low;Weak;Weak;T30;1.0000;219.00;6615;NO;YES;NO;FAIL;Bacteria not eradicated
37;Fast;Medium-Low;Strong;Strong;T13;0.8100;58.00;30;YES;NO;NO;FAIL;Energy depleted at T13
38;Fast;Medium-Low;Strong;Weak;T30;1.0000;14.00;6265;NO;YES;NO;FAIL;Bacteria not eradicated
39;Fast;Medium-Low;Weak;Strong;T12;0.8050;65.00;185;YES;NO;NO;FAIL;Energy depleted at T12
40;Fast;Medium-Low;Weak;Weak;T30;0.9615;0.00;2480;NO;NO;YES;FAIL;Skin not healed
41;Fast;Medium-High;Strong;Strong;T12;0.8050;62.00;50;YES;NO;NO;FAIL;Energy depleted at T12
42;Fast;Medium-High;Strong;Weak;T30;0.9748;0.00;3140;NO;NO;YES;FAIL;Skin not healed
43;Fast;Medium-High;Weak;Strong;T12;0.8050;62.00;50;YES;NO;NO;FAIL;Energy depleted at T12
44;Fast;Medium-High;Weak;Weak;T20;0.8450;0.00;115;YES;NO;YES;FAIL;Energy depleted at T20
45;Fast;High;Strong;Strong;T12;0.8050;62.00;50;YES;NO;NO;FAIL;Energy depleted at T12
46;Fast;High;Strong;Weak;T22;0.8600;0.00;30;YES;NO;YES;FAIL;Energy depleted at T22
47;Fast;High;Weak;Strong;T12;0.8050;62.00;50;YES;NO;NO;FAIL;Energy depleted at T12
48;Fast;High;Weak;Weak;T19;0.8400;0.00;125;YES;NO;YES;FAIL;Energy depleted at T19
